Temperature,ER,predicted_volpct
806.25,0.47,17.557366969063878
812.5,0.47,17.45813130121678
818.75,0.47,17.358283071778715
825.0,0.47,17.25747705809772
831.25,0.47,17.15561797004193
837.5,0.47,17.052501146681607
843.75,0.47,16.948176506906748
850.0,0.47,16.84202824998647
856.25,0.47,16.735322896391153
862.5,0.47,16.627362417057157
868.75,0.47,16.518919190391898
875.0,0.47,16.40928330644965
881.25,0.47,16.294980296865106
887.5,0.47,16.180157938972116
893.75,0.47,16.06534879282117
900.0,0.47,15.950623669661582
906.25,0.47,15.835656815208496
912.5,0.47,15.718669990077617
918.75,0.47,15.599497818388045
925.0,0.47,15.47794808726758
931.25,0.47,15.354665167629719
937.5,0.47,15.229826242662966
943.75,0.47,15.106017573736608
950.0,0.47,14.98140062019229
956.25,0.47,14.855851019732654
962.5,0.47,14.726551446132364
968.75,0.47,14.597031065262856
975.0,0.47,14.467367960140109
981.25,0.47,14.338468465022745
987.5,0.47,14.209352737292647
993.75,0.47,14.079881253652275
1000.0,0.47,13.949982558377085
1006.25,0.47,13.819463732652364
1012.5,0.47,13.688067219220102
1018.75,0.47,13.554806089028714
1025.0,0.47,13.42126064840704
1031.25,0.47,13.288178469985723
1037.5,0.47,13.155224449932575
1043.75,0.47,13.021216981112957
1050.0,0.47,12.888468000106512
550.0,0.48,21.799351081252098
556.25,0.48,21.696182660758495
562.5,0.48,21.592820977792144
568.75,0.48,21.489303581416607
575.0,0.48,21.385262379422784
581.25,0.48,21.280009916052222
587.5,0.48,21.17395188845694
593.75,0.48,21.06790011189878
600.0,0.48,20.962203606963158
606.25,0.48,20.855815898627043
612.5,0.48,20.749528598040342
618.75,0.48,20.64305983670056
625.0,0.48,20.537352338433266
631.25,0.48,20.43366908840835
637.5,0.48,20.329922636970878
643.75,0.48,20.226128101348877
650.0,0.48,20.122243743389845
656.25,0.48,20.018751183524728
662.5,0.48,19.915763242170215
668.75,0.48,19.813264539465308
675.0,0.48,19.71151765063405
681.25,0.48,19.61010130122304
687.5,0.48,19.50888817384839
693.75,0.48,19.40759233571589
700.0,0.48,19.308093747124076
706.25,0.48,19.208634981885552
712.5,0.48,19.10893032513559
718.75,0.48,19.007993647828698
725.0,0.48,18.906412387266755
731.25,0.48,18.808508950285614
737.5,0.48,18.713082579895854
743.75,0.48,18.618047028779984
750.0,0.48,18.522752220742404
756.25,0.48,18.426859579980373
762.5,0.48,18.33089270349592
768.75,0.48,18.233738975599408
775.0,0.48,18.13630082923919
781.25,0.48,18.03924836870283
787.5,0.48,17.94140175357461
793.75,0.48,17.84455292019993
800.0,0.48,17.74692302942276
806.25,0.48,17.64846071600914
812.5,0.48,17.549168517813087
818.75,0.48,17.449134673923254
825.0,0.48,17.347781917080283
831.25,0.48,17.24502346571535
837.5,0.48,17.1411545407027
843.75,0.48,17.036313522607088
850.0,0.48,16.92992566060275
856.25,0.48,16.823651780374348
862.5,0.48,16.7160683600232
868.75,0.48,16.607521754689515
875.0,0.48,16.49821849167347
881.25,0.48,16.38760285731405
887.5,0.48,16.272936889901757
893.75,0.48,16.159322570078075
900.0,0.48,16.04429775290191
906.25,0.48,15.928898739628494
912.5,0.48,15.811964089982212
918.75,0.48,15.693733928725123
925.0,0.48,15.573206044733523
931.25,0.48,15.450806931592522
937.5,0.48,15.326383700594306
943.75,0.48,15.202611798420548
950.0,0.48,15.078162364661694
956.25,0.48,14.953242121264337
962.5,0.48,14.827743906527758
968.75,0.48,14.698960839770733
975.0,0.48,14.56900182366371
981.25,0.48,14.440053313970566
987.5,0.48,14.311209513805807
993.75,0.48,14.182096146978438
1000.0,0.48,14.052260231226683
1006.25,0.48,13.921676699072123
1012.5,0.48,13.79047326836735
1018.75,0.48,13.657268843613565
1025.0,0.48,13.523669097572565
1031.25,0.48,13.390743480063975
1037.5,0.48,13.258157699368894
1043.75,0.48,13.124995860271154
1050.0,0.48,12.99120643083006
550.0,0.49,21.90952029451728
556.25,0.49,21.80648851953447
562.5,0.49,21.702997535467148
568.75,0.49,21.59862982854247
575.0,0.49,21.493673589080572
581.25,0.49,21.387704111635685
587.5,0.49,21.281284609809518
593.75,0.49,21.174873050302267
600.0,0.49,21.0687464363873
606.25,0.49,20.96191780269146
612.5,0.49,20.85515697672963
618.75,0.49,20.748378282412887
625.0,0.49,20.64176955074072
631.25,0.49,20.53720662370324
637.5,0.49,20.433153128251433
643.75,0.49,20.329059418290854
650.0,0.49,20.224188121035695
656.25,0.49,20.120704106986523
662.5,0.49,20.016715422272682
668.75,0.49,19.914134381338954
675.0,0.49,19.81168749369681
681.25,0.49,19.710409129038453
687.5,0.49,19.60888416133821
693.75,0.49,19.507533809170127
700.0,0.49,19.4064881503582
706.25,0.49,19.306646063923836
712.5,0.49,19.20651134289801
718.75,0.49,19.105790872126818
725.0,0.49,19.004293186590075
731.25,0.49,18.90399706736207
737.5,0.49,18.80784708354622
743.75,0.49,18.71233490947634
750.0,0.49,18.616950328461826
756.25,0.49,18.52109694480896
762.5,0.49,18.42488220985979
768.75,0.49,18.328438823111355
775.0,0.49,18.231055916287005
781.25,0.49,18.132542704232037
787.5,0.49,18.03412089124322
793.75,0.49,17.935933040454984
800.0,0.49,17.837679609656334
806.25,0.49,17.738892221823335
812.5,0.49,17.63989289291203
818.75,0.49,17.539767974056304
825.0,0.49,17.438269446603954
831.25,0.49,17.334642304107547
837.5,0.49,17.22976702172309
843.75,0.49,17.124059895053506
850.0,0.49,17.017666473053396
856.25,0.49,16.911315477453172
862.5,0.49,16.80420603696257
868.75,0.49,16.695631565526128
875.0,0.49,16.586070779711008
881.25,0.49,16.47631827555597
887.5,0.49,16.365428619086742
893.75,0.49,16.252299967221916
900.0,0.49,16.13764042314142
906.25,0.49,16.021663311868906
912.5,0.49,15.904684961773455
918.75,0.49,15.786893415264785
925.0,0.49,15.667954905889928
931.25,0.49,15.54632293526083
937.5,0.49,15.422793918289242
943.75,0.49,15.298788866959512
950.0,0.49,15.174311908893287
956.25,0.49,15.049854749813676
962.5,0.49,14.925182471983135
968.75,0.49,14.799469009973109
975.0,0.49,14.670722437091172
981.25,0.49,14.54120597615838
987.5,0.49,14.412471153773367
993.75,0.49,14.283798384480178
1000.0,0.49,14.1540837129578
1006.25,0.49,14.023318442516027
1012.5,0.49,13.892045105807483
1018.75,0.49,13.759082354605198
1025.0,0.49,13.625952292233706
1031.25,0.49,13.493090626783669
1037.5,0.49,13.36087868269533
1043.75,0.49,13.22790784575045
1050.0,0.49,13.094330654479563
550.0,0.5,22.01964438892901
556.25,0.5,21.916275361552835
562.5,0.5,21.81211604550481
568.75,0.5,21.707039292901754
575.0,0.5,21.601383136585355
581.25,0.5,21.49537670239806
587.5,0.5,21.388746205717325
593.75,0.5,21.281789291650057
600.0,0.5,21.175163500010967
606.25,0.5,21.068368269130588
612.5,0.5,20.961310479789972
618.75,0.5,20.8538772277534
625.0,0.5,20.746309148147702
631.25,0.5,20.64084211178124
637.5,0.5,20.536070711910725
643.75,0.5,20.431578274816275
650.0,0.5,20.3262852281332
656.25,0.5,20.222066627815366
662.5,0.5,20.118302697315812
668.75,0.5,20.01490398682654
675.0,0.5,19.911474278196692
681.25,0.5,19.80994376167655
687.5,0.5,19.708935042843223
693.75,0.5,19.607478009536862
700.0,0.5,19.50601684115827
706.25,0.5,19.404472913593054
712.5,0.5,19.30410135909915
718.75,0.5,19.20358145609498
725.0,0.5,19.102134423330426
731.25,0.5,19.00001253373921
737.5,0.5,18.902867978438735
743.75,0.5,18.806981978937984
750.0,0.5,18.7111501628533
756.25,0.5,18.614736114628613
762.5,0.5,18.518495300784707
768.75,0.5,18.42200626153499
775.0,0.5,18.32464840542525
781.25,0.5,18.226286157034338
787.5,0.5,18.12688913848251
793.75,0.5,18.02738549746573
800.0,0.5,17.92838989570737
806.25,0.5,17.82953694090247
812.5,0.5,17.729913825169206
818.75,0.5,17.6298546558246
825.0,0.5,17.528561860322952
831.25,0.5,17.424339811317623
837.5,0.5,17.319285393692553
843.75,0.5,17.21213913988322
850.0,0.5,17.105293430387974
856.25,0.5,16.998656165786088
862.5,0.5,16.891615523956716
868.75,0.5,16.783365287818015
875.0,0.5,16.673876563087106
881.25,0.5,16.564036845229566
887.5,0.5,16.454166087321937
893.75,0.5,16.34442673344165
900.0,0.5,16.2302105454728
906.25,0.5,16.11424311902374
912.5,0.5,15.997336147353053
918.75,0.5,15.87949076015502
925.0,0.5,15.760849823243916
931.25,0.5,15.641215935349464
937.5,0.5,15.51780566573143
943.75,0.5,15.39471011981368
950.0,0.5,15.270540765486656
956.25,0.5,15.146325796842575
962.5,0.5,15.02164698764682
968.75,0.5,14.8965298384428
975.0,0.5,14.77131005562842
981.25,0.5,14.642345167696478
987.5,0.5,14.513122244738042
993.75,0.5,14.384287294931712
1000.0,0.5,14.25475793145597
1006.25,0.5,14.12451876886189
1012.5,0.5,13.992992809042335
1018.75,0.5,13.860221260227263
1025.0,0.5,13.727550930343568
1031.25,0.5,13.595228713005781
1037.5,0.5,13.463193967938421
1043.75,0.5,13.330518157221377
1050.0,0.5,13.197372167371213
550.0,0.51,22.128662133589387
556.25,0.51,22.0252023935318
562.5,0.51,21.92065035365522
568.75,0.51,21.8146503996104
575.0,0.51,21.708847692236304
581.25,0.51,21.60290453955531
587.5,0.51,21.496314210817218
593.75,0.51,21.388849077746272
600.0,0.51,21.281596295535564
606.25,0.51,21.174728048965335
612.5,0.51,21.06694995611906
618.75,0.51,20.958965308964252
625.0,0.51,20.851185083389282
631.25,0.51,20.74466094188392
637.5,0.51,20.639115344733
643.75,0.51,20.53417013771832
650.0,0.51,20.428526654839516
656.25,0.51,20.323733853176236
662.5,0.51,20.21954589523375
668.75,0.51,20.115114266052842
675.0,0.51,20.01153033040464
681.25,0.51,19.909316493198276
687.5,0.51,19.808716693893075
693.75,0.51,19.707674534991384
700.0,0.51,19.606137419119477
706.25,0.51,19.50426110252738
712.5,0.51,19.402194179594517
718.75,0.51,19.30121097713709
725.0,0.51,19.19962108694017
731.25,0.51,19.09678908251226
737.5,0.51,18.99798707664013
743.75,0.51,18.90163831040263
750.0,0.51,18.80517227668315
756.25,0.51,18.70837680902332
762.5,0.51,18.611522572115064
768.75,0.51,18.5146818254143
775.0,0.51,18.417468468658626
781.25,0.51,18.319198722951114
787.5,0.51,18.21961783617735
793.75,0.51,18.118999721482396
800.0,0.51,18.01916423905641
806.25,0.51,17.920060507953167
812.5,0.51,17.819982993416488
818.75,0.51,17.71955947484821
825.0,0.51,17.61760009545833
831.25,0.51,17.51400645636022
837.5,0.51,17.408366691321135
843.75,0.51,17.301361092366278
850.0,0.51,17.193147386424243
856.25,0.51,17.08610065560788
862.5,0.51,16.978697696700692
868.75,0.51,16.87075539212674
875.0,0.51,16.76180920843035
881.25,0.51,16.6519121164456
887.5,0.51,16.542104036547244
893.75,0.51,16.433171002194285
900.0,0.51,16.32231803704053
906.25,0.51,16.20699438173324
912.5,0.51,16.089959079399705
918.75,0.51,15.972029517404735
925.0,0.51,15.853608801029623
931.25,0.51,15.733856997452678
937.5,0.51,15.612191610969603
943.75,0.51,15.489178861491382
950.0,0.51,15.366285806521773
956.25,0.51,15.242194710299373
962.5,0.51,15.117928652092816
968.75,0.51,14.992873525246978
975.0,0.51,14.868001481518151
981.25,0.51,14.74285564478487
987.5,0.51,14.61394408904016
993.75,0.51,14.484361285343766
1000.0,0.51,14.354513397440313
1006.25,0.51,14.224814683198927
1012.5,0.51,14.093542161397634
1018.75,0.51,13.960846750997009
1025.0,0.51,13.828660401515663
1031.25,0.51,13.69664573483169
1037.5,0.51,13.564717990346253
1043.75,0.51,13.432629039511085
1050.0,0.51,13.29977947473526
550.0,0.52,22.23768487200141
556.25,0.52,22.133304400369525
562.5,0.52,22.02819412201643
568.75,0.52,21.92225383222103
575.0,0.52,21.816338557749987
581.25,0.52,21.710088504478335
587.5,0.52,21.603401720523834
593.75,0.52,21.49545145779848
600.0,0.52,21.387598482891917
606.25,0.52,21.2801467590034
612.5,0.52,21.171996476128697
618.75,0.52,21.063922632485628
625.0,0.52,20.95629415102303
631.25,0.52,20.848931463435292
637.5,0.52,20.742411954328418
643.75,0.52,20.636655597016215
650.0,0.52,20.531094830483198
656.25,0.52,20.425522098317742
662.5,0.52,20.3211284969002
668.75,0.52,20.21690816245973
675.0,0.52,20.112197283655405
681.25,0.52,20.009336188435555
687.5,0.52,19.908344708383083
693.75,0.52,19.807703368365765
700.0,0.52,19.706149876117706
706.25,0.52,19.603897096589208
712.5,0.52,19.501243967562914
718.75,0.52,19.39841745607555
725.0,0.52,19.29648481681943
731.25,0.52,19.194210086017847
737.5,0.52,19.093150030821562
743.75,0.52,18.99616981111467
750.0,0.52,18.898977419361472
756.25,0.52,18.801795979961753
762.5,0.52,18.704488018527627
768.75,0.52,18.607123414985836
775.0,0.52,18.509727286174893
781.25,0.52,18.41142653580755
787.5,0.52,18.31200114544481
793.75,0.52,18.210616598837078
800.0,0.52,18.10989212524146
806.25,0.52,18.0105232167989
812.5,0.52,17.909897026605904
818.75,0.52,17.80866092350334
825.0,0.52,17.7062905151397
831.25,0.52,17.60281558148563
837.5,0.52,17.49713590927422
843.75,0.52,17.39005688019097
850.0,0.52,17.282082178629935
856.25,0.52,17.173837829381227
862.5,0.52,17.06586148776114
868.75,0.52,16.957745540887117
875.0,0.52,16.84900168981403
881.25,0.52,16.739539824426174
887.5,0.52,16.629756432026625
893.75,0.52,16.520729436539114
900.0,0.52,16.410923063755035
906.25,0.52,16.298890945501626
912.5,0.52,16.18283987324685
918.75,0.52,16.064898954704404
925.0,0.52,15.945943103171887
931.25,0.52,15.826580238528551
937.5,0.52,15.705336343497036
943.75,0.52,15.583088549785314
950.0,0.52,15.461027572862804
956.25,0.52,15.337999816983938
962.5,0.52,15.213651456870139
968.75,0.52,15.088761856779456
975.0,0.52,14.963351737707853
981.25,0.52,14.839190240018068
987.5,0.52,14.713894697837532
993.75,0.52,14.584484185092151
1000.0,0.52,14.454586265608668
1006.25,0.52,14.324733722954988
1012.5,0.52,14.193855916149914
1018.75,0.52,14.061592474579813
1025.0,0.52,13.929443614557385
1031.25,0.52,13.797468480654059
1037.5,0.52,13.665622064843774
1043.75,0.52,13.533743639476597
1050.0,0.52,13.401333871297538
550.0,0.53,22.346100628376007
556.25,0.53,22.24093823134899
562.5,0.53,22.135287748649716
568.75,0.53,22.029336467385292
575.0,0.53,21.92322713136673
581.25,0.53,21.817137690261006
587.5,0.53,21.71005581319332
593.75,0.53,21.601680137217045
600.0,0.53,21.49288636818528
606.25,0.53,21.38504407182336
612.5,0.53,21.27696550823748
618.75,0.53,21.169096685945988
625.0,0.53,21.06123379804194
631.25,0.53,20.953224217519164
637.5,0.53,20.8461545817554
643.75,0.53,20.740280328318477
650.0,0.53,20.634516725316644
656.25,0.53,20.528300747275352
662.5,0.53,20.423525504767895
668.75,0.53,20.318709760904312
675.0,0.53,20.214004822075367
681.25,0.53,20.109561428427696
687.5,0.53,20.007661767303944
693.75,0.53,19.906921081244946
700.0,0.53,19.805648364126682
706.25,0.53,19.70322315208614
712.5,0.53,19.600209260359406
718.75,0.53,19.49671440757811
725.0,0.53,19.393328661099076
731.25,0.53,19.29075019992888
737.5,0.53,19.18815423361957
743.75,0.53,19.090641301125288
750.0,0.53,18.992843117564917
756.25,0.53,18.895331646315753
762.5,0.53,18.797735767439008
768.75,0.53,18.69983090646565
775.0,0.53,18.601830516941845
781.25,0.53,18.50335336383432
787.5,0.53,18.40314211882651
793.75,0.53,18.302009619772434
800.0,0.53,18.20086587872356
806.25,0.53,18.099708879366517
812.5,0.53,17.999279228039086
818.75,0.53,17.897551473230124
825.0,0.53,17.79485370963812
831.25,0.53,17.690862667746842
837.5,0.53,17.58522561378777
843.75,0.53,17.478119298815727
850.0,0.53,17.370316970162094
856.25,0.53,17.262247513979673
862.5,0.53,17.1532372944057
868.75,0.53,17.044834282249212
875.0,0.53,16.936074450612068
881.25,0.53,16.826596272177994
887.5,0.53,16.71724163927138
893.75,0.53,16.60814983677119
900.0,0.53,16.498520991764963
906.25,0.53,16.38757833838463
912.5,0.53,16.274769230745733
918.75,0.53,16.157345877029
925.0,0.53,16.038443439640105
931.25,0.53,15.91884867567569
937.5,0.53,15.797948062419891
943.75,0.53,15.67605291120708
950.0,0.53,15.555111940950155
956.25,0.53,15.433047223836184
962.5,0.53,15.309515291824937
968.75,0.53,15.184085605666041
975.0,0.53,15.059000011533499
981.25,0.53,14.933993810787797
987.5,0.53,14.80938227754086
993.75,0.53,14.684390626847744
1000.0,0.53,14.554536019451916
1006.25,0.53,14.42478899564594
1012.5,0.53,14.293697752058506
1018.75,0.53,14.162130375392735
1025.0,0.53,14.030271573923528
1031.25,0.53,13.898348900489509
1037.5,0.53,13.766293704509735
1043.75,0.53,13.634485282935202
1050.0,0.53,13.502092233859003
550.0,0.54,22.454435899853706
556.25,0.54,22.34827076457441
562.5,0.54,22.24214860610664
568.75,0.54,22.135782884433866
575.0,0.54,22.029659535735846
581.25,0.54,21.92335431277752
587.5,0.54,21.816001564264297
593.75,0.54,21.707492085173726
600.0,0.54,21.598435005173087
606.25,0.54,21.489973578602076
612.5,0.54,21.38194585777819
618.75,0.54,21.27465214394033
625.0,0.54,21.166353998705745
631.25,0.54,21.057958658784628
637.5,0.54,20.950739489868283
643.75,0.54,20.844091020524502
650.0,0.54,20.73791617527604
656.25,0.54,20.631239999085665
662.5,0.54,20.525513507425785
668.75,0.54,20.42046568915248
675.0,0.54,20.315406190231442
681.25,0.54,20.210959242656827
687.5,0.54,20.10704634524882
693.75,0.54,20.00568814575672
700.0,0.54,19.90434592217207
706.25,0.54,19.802409240975976
712.5,0.54,19.69910690560937
718.75,0.54,19.59534919820726
725.0,0.54,19.491356818005443
731.25,0.54,19.38707401789725
737.5,0.54,19.28386141359806
743.75,0.54,19.18467340990901
750.0,0.54,19.087029222398996
756.25,0.54,18.98900095373392
762.5,0.54,18.890978273935616
768.75,0.54,18.792507032863796
775.0,0.54,18.69403414707631
781.25,0.54,18.5947179608047
787.5,0.54,18.494041371159256
793.75,0.54,18.392875191755593
800.0,0.54,18.29110623523593
806.25,0.54,18.18906735163182
812.5,0.54,18.08772423584014
818.75,0.54,17.98613931890577
825.0,0.54,17.883530594408512
831.25,0.54,17.778803878463805
837.5,0.54,17.67292097117752
843.75,0.54,17.56601728592068
850.0,0.54,17.458212905563414
856.25,0.54,17.349927198141813
862.5,0.54,17.240968669764698
868.75,0.54,17.131756994873285
875.0,0.54,17.02280624397099
881.25,0.54,16.913479095324874
887.5,0.54,16.804264545440674
893.75,0.54,16.695606065914035
900.0,0.54,16.585992594249547
906.25,0.54,16.475256255827844
912.5,0.54,16.36324920039624
918.75,0.54,16.24916333798319
925.0,0.54,16.13071597367525
931.25,0.54,16.010993397794664
937.5,0.54,15.889915137551725
943.75,0.54,15.76829326711595
950.0,0.54,15.648709043860434
956.25,0.54,15.526828177273275
962.5,0.54,15.404220759868622
968.75,0.54,15.279562758281829
975.0,0.54,15.15376023389399
981.25,0.54,15.028204721398652
987.5,0.54,14.903737402521076
993.75,0.54,14.779747321270406
1000.0,0.54,14.654157180339098
1006.25,0.54,14.524401091039179
1012.5,0.54,14.393351083621383
1018.75,0.54,14.262297476641834
1025.0,0.54,14.130729487165809
1031.25,0.54,13.998911311849952
1037.5,0.54,13.867007467895744
1043.75,0.54,13.734974682331085
1050.0,0.54,13.602506084367633
550.0,0.55,22.562873432412744
556.25,0.55,22.456092717126012
562.5,0.55,22.349270133301616
568.75,0.55,22.243024300783873
575.0,0.55,22.136941954493523
581.25,0.55,22.03018426336348
587.5,0.55,21.922314129769802
593.75,0.55,21.81363427825272
600.0,0.55,21.704334419220686
606.25,0.55,21.59583636559546
612.5,0.55,21.487860392779112
618.75,0.55,21.379837933927774
625.0,0.55,21.27146176621318
631.25,0.55,21.162644688040018
637.5,0.55,21.054942777380347
643.75,0.55,20.94744499400258
650.0,0.55,20.840810410678387
656.25,0.55,20.7339429538697
662.5,0.55,20.627485843375325
668.75,0.55,20.52185936458409
675.0,0.55,20.416664576157928
681.25,0.55,20.31207526475191
687.5,0.55,20.207599725574255
693.75,0.55,20.10442995838821
700.0,0.55,20.002573931589723
706.25,0.55,19.90062634460628
712.5,0.55,19.797691859304905
718.75,0.55,19.694030538201332
725.0,0.55,19.589614549651742
731.25,0.55,19.484602252021432
737.5,0.55,19.37987270578742
743.75,0.55,19.278928998857737
750.0,0.55,19.18116931989789
756.25,0.55,19.082723794505
762.5,0.55,18.983872458338737
768.75,0.55,18.885150983929634
775.0,0.55,18.785933314822614
781.25,0.55,18.685849456116557
787.5,0.55,18.584751876071095
793.75,0.55,18.48307534120977
800.0,0.55,18.38110042642802
806.25,0.55,18.27851354237646
812.5,0.55,18.176368214190006
818.75,0.55,18.074212963692844
825.0,0.55,17.971382973715663
831.25,0.55,17.86654746066779
837.5,0.55,17.760543178766966
843.75,0.55,17.653479889035225
850.0,0.55,17.545803304761648
856.25,0.55,17.437340731732547
862.5,0.55,17.328417021781206
868.75,0.55,17.21845415327698
875.0,0.55,17.10922641865909
881.25,0.55,16.999714160338044
887.5,0.55,16.891375673003495
893.75,0.55,16.78276046924293
900.0,0.55,16.673144361004233
906.25,0.55,16.562229670584202
912.5,0.55,16.450394483283162
918.75,0.55,16.337773923762143
925.0,0.55,16.222644614055753
931.25,0.55,16.102825350128114
937.5,0.55,15.981671259738505
943.75,0.55,15.860266141593456
950.0,0.55,15.740518414415419
956.25,0.55,15.62019217852503
962.5,0.55,15.497636036947371
968.75,0.55,15.374059294350445
975.0,0.55,15.248365663923325
981.25,0.55,15.122299862094223
987.5,0.55,14.997808468528092
993.75,0.55,14.873374867253006
1000.0,0.55,14.74979795794934
1006.25,0.55,14.623409911990166
1012.5,0.55,14.49264534562826
1018.75,0.55,14.361908136866985
1025.0,0.55,14.230683590285482
1031.25,0.55,14.099148702807723
1037.5,0.55,13.967016080394387
1043.75,0.55,13.834948635660114
1050.0,0.55,13.702258249744773
550.0,0.56,22.67092356644571
556.25,0.56,22.564190367236733
562.5,0.56,22.456941481679678
568.75,0.56,22.350722283124924
575.0,0.56,22.24413083307445
581.25,0.56,22.137162121012807
587.5,0.56,22.029187792912126
593.75,0.56,21.920410169288516
600.0,0.56,21.811194550246
606.25,0.56,21.702038031071424
612.5,0.56,21.59409528784454
618.75,0.56,21.48583916760981
625.0,0.56,21.376953987404704
631.25,0.56,21.267436496913433
637.5,0.56,21.15867128968239
643.75,0.56,21.050532147288322
650.0,0.56,20.943852143362164
656.25,0.56,20.83668447844684
662.5,0.56,20.729564901441336
668.75,0.56,20.623347014188766
675.0,0.56,20.517831031233072
681.25,0.56,20.412835912778974
687.5,0.56,20.308121111243963
693.75,0.56,20.204031117260456
700.0,0.56,20.10091224871576
706.25,0.56,19.998675486072898
712.5,0.56,19.895961606875062
718.75,0.56,19.792155580595136
725.0,0.56,19.687542775645852
731.25,0.56,19.582258585840464
737.5,0.56,19.47702400200069
743.75,0.56,19.373097721487284
750.0,0.56,19.27499845251441
756.25,0.56,19.17617555335164
762.5,0.56,19.076880268752575
768.75,0.56,18.977637499570847
775.0,0.56,18.877733753994107
781.25,0.56,18.7769015384838
787.5,0.56,18.675251776352525
793.75,0.56,18.573181437328458
800.0,0.56,18.47087880037725
806.25,0.56,18.368178637698293
812.5,0.56,18.26517764106393
818.75,0.56,18.16221896931529
825.0,0.56,18.058481499552727
831.25,0.56,17.95333764050156
837.5,0.56,17.847653156146407
843.75,0.56,17.740607924759388
850.0,0.56,17.63256619684398
856.25,0.56,17.524656957946718
862.5,0.56,17.41536191664636
868.75,0.56,17.305324947461486
875.0,0.56,17.195024046115577
881.25,0.56,17.085811336524785
887.5,0.56,16.97787027992308
893.75,0.56,16.869751108810306
900.0,0.56,16.76006221678108
906.25,0.56,16.64880157262087
912.5,0.56,16.53715121001005
918.75,0.56,16.42470682132989
925.0,0.56,16.311039588414133
931.25,0.56,16.194452058523893
937.5,0.56,16.073131991550326
943.75,0.56,15.951909851282837
950.0,0.56,15.832005134783685
956.25,0.56,15.712118716910481
962.5,0.56,15.590836307033895
968.75,0.56,15.467325314879417
975.0,0.56,15.3425054801628
981.25,0.56,15.216525806114078
987.5,0.56,15.091477360576391
993.75,0.56,14.966910089366136
1000.0,0.56,14.843027141876519
1006.25,0.56,14.718872295692565
1012.5,0.56,14.59152391180396
1018.75,0.56,14.461116613820197
1025.0,0.56,14.329974827356637
1031.25,0.56,14.198634827509524
1037.5,0.56,14.066637717187405
1043.75,0.56,13.934360759332776
1050.0,0.56,13.801555432379246
550.0,0.5700000000000001,22.77895645983517
556.25,0.5700000000000001,22.671908628195524
562.5,0.5700000000000001,22.564751444384456
568.75,0.5700000000000001,22.458215611055493
575.0,0.5700000000000001,22.351300567388535
581.25,0.5700000000000001,22.243963895365596
587.5,0.5700000000000001,22.13580053113401
593.75,0.5700000000000001,22.026955250650644
600.0,0.5700000000000001,21.91778576001525
606.25,0.5700000000000001,21.808184787631035
612.5,0.5700000000000001,21.700111703947186
618.75,0.5700000000000001,21.591541785746813
625.0,0.5700000000000001,21.481746522709727
631.25,0.5700000000000001,21.371763363480568
637.5,0.5700000000000001,21.262257328256965
643.75,0.5700000000000001,21.154169848188758
650.0,0.5700000000000001,21.046749947592616
656.25,0.5700000000000001,20.939357072114944
662.5,0.5700000000000001,20.832384483888745
668.75,0.5700000000000001,20.725519318133593
675.0,0.5700000000000001,20.619644781574607
681.25,0.5700000000000001,20.514179633930326
687.5,0.5700000000000001,20.40900661982596
693.75,0.5700000000000001,20.30401197820902
700.0,0.5700000000000001,20.20002360828221
706.25,0.5700000000000001,20.096839068457484
712.5,0.5700000000000001,19.993674401193857
718.75,0.5700000000000001,19.89016322232783
725.0,0.5700000000000001,19.78529010899365
731.25,0.5700000000000001,19.679809978231788
737.5,0.5700000000000001,19.574461137875915
743.75,0.5700000000000001,19.4694877397269
750.0,0.5700000000000001,19.368210623040795
756.25,0.5700000000000001,19.269878689199686
762.5,0.5700000000000001,19.169814696535468
768.75,0.5700000000000001,19.069748865440488
775.0,0.5700000000000001,18.969317825511098
781.25,0.5700000000000001,18.867701285518706
787.5,0.5700000000000001,18.765795009210706
793.75,0.5700000000000001,18.6635141922161
800.0,0.5700000000000001,18.560729386284947
806.25,0.5700000000000001,18.457732619717717
812.5,0.5700000000000001,18.353898127563298
818.75,0.5700000000000001,18.249971200712025
825.0,0.5700000000000001,18.14527631830424
831.25,0.5700000000000001,18.039741683751345
837.5,0.5700000000000001,17.93397745024413
843.75,0.5700000000000001,17.826762965880334
850.0,0.5700000000000001,17.719047243706882
856.25,0.5700000000000001,17.61110209673643
862.5,0.5700000000000001,17.501997945830226
868.75,0.5700000000000001,17.391941601410508
875.0,0.5700000000000001,17.281545305624604
881.25,0.5700000000000001,17.17153364326805
887.5,0.5700000000000001,17.063632441684604
893.75,0.5700000000000001,16.955844088457525
900.0,0.5700000000000001,16.8465110771358
906.25,0.5700000000000001,16.735578435473144
912.5,0.5700000000000001,16.623716079629958
918.75,0.5700000000000001,16.51128496788442
925.0,0.5700000000000001,16.397596629336476
931.25,0.5700000000000001,16.28245423734188
937.5,0.5700000000000001,16.16446439642459
943.75,0.5700000000000001,16.04306978918612
950.0,0.5700000000000001,15.922821900807321
956.25,0.5700000000000001,15.803505349904299
962.5,0.5700000000000001,15.682778429239988
968.75,0.5700000000000001,15.560305374674499
975.0,0.5700000000000001,15.435919710434973
981.25,0.5700000000000001,15.310645344667137
987.5,0.5700000000000001,15.184844206087291
993.75,0.5700000000000001,15.06026455014944
1000.0,0.5700000000000001,14.935947003774345
1006.25,0.5700000000000001,14.811284207738936
1012.5,0.5700000000000001,14.687289195135236
