Temperature,ER,predicted_volpct
681.25,0.48,14.671334663871678
687.5,0.48,14.772333045955746
693.75,0.48,14.873660723213106
700.0,0.48,14.976293553132564
706.25,0.48,15.079419792629778
712.5,0.48,15.18335820781067
718.75,0.48,15.289212900679559
725.0,0.48,15.39716519555077
731.25,0.48,15.501765870954841
737.5,0.48,15.605632201768458
743.75,0.48,15.708929813932626
750.0,0.48,15.812877228017896
756.25,0.48,15.917970908340068
762.5,0.48,16.024184160400182
768.75,0.48,16.13256984623149
775.0,0.48,16.24197281477973
781.25,0.48,16.354223111644387
787.5,0.48,16.466903225053102
793.75,0.48,16.578802578151226
800.0,0.48,16.690856302622706
806.25,0.48,16.803879213053733
812.5,0.48,16.91983144916594
818.75,0.48,17.037129994947463
825.0,0.48,17.15623143967241
831.25,0.48,17.277051540091634
837.5,0.48,17.399780491366982
843.75,0.48,17.52312107104808
850.0,0.48,17.647680225782096
856.25,0.48,17.77455626707524
862.5,0.48,17.904874730855227
868.75,0.48,18.03850533440709
875.0,0.48,18.1741558406502
881.25,0.48,18.312673332169652
887.5,0.48,18.457246907055378
893.75,0.48,18.604964170604944
900.0,0.48,18.755630581639707
906.25,0.48,18.90667049214244
912.5,0.48,19.060021318495274
918.75,0.48,19.21823729481548
925.0,0.48,19.38250392023474
931.25,0.48,19.55047898273915
937.5,0.48,19.722861408255994
943.75,0.48,19.90127088688314
950.0,0.48,20.08106382843107
956.25,0.48,20.262107683345675
962.5,0.48,20.444884669966996
968.75,0.48,20.631491169333458
975.0,0.48,20.819691720418632
981.25,0.48,21.007894629612565
987.5,0.48,21.195442802272737
993.75,0.48,21.383447104133666
1000.0,0.48,21.57397830300033
1006.25,0.48,21.76686760224402
1012.5,0.48,21.965078881010413
1018.75,0.48,22.168718020431697
1025.0,0.48,22.37442536652088
1031.25,0.48,22.58209637273103
1037.5,0.48,22.79380446486175
1043.75,0.48,23.00843875668943
1050.0,0.48,23.22669023834169
550.0,0.49,12.351393532007933
556.25,0.49,12.461651548277587
562.5,0.49,12.57076928531751
568.75,0.49,12.679389495868234
575.0,0.49,12.78868389222771
581.25,0.49,12.89804754825309
587.5,0.49,13.007809220347555
593.75,0.49,13.116793749388309
600.0,0.49,13.225311665795743
606.25,0.49,13.333659242372962
612.5,0.49,13.440910782199353
618.75,0.49,13.54782436368987
625.0,0.49,13.65392169682309
631.25,0.49,13.75823455536738
637.5,0.49,13.862103533931078
643.75,0.49,13.965907040983438
650.0,0.49,14.069579692557454
656.25,0.49,14.171222522389144
662.5,0.49,14.273827160242943
668.75,0.49,14.375697978306562
675.0,0.49,14.476486741565168
681.25,0.49,14.575974513310937
687.5,0.49,14.676749662030488
693.75,0.49,14.778056524693966
700.0,0.49,14.879432993009686
706.25,0.49,14.982072170358151
712.5,0.49,15.085101910866797
718.75,0.49,15.189596367068589
725.0,0.49,15.295935302972794
731.25,0.49,15.400956257246435
737.5,0.49,15.504116878379136
743.75,0.49,15.607349706813691
750.0,0.49,15.710359047167003
756.25,0.49,15.814494734629989
762.5,0.49,15.919526181183755
768.75,0.49,16.024941238109022
775.0,0.49,16.13265944365412
781.25,0.49,16.24259257223457
787.5,0.49,16.354832506272942
793.75,0.49,16.466876019258052
800.0,0.49,16.578166952822357
806.25,0.49,16.690850420389324
812.5,0.49,16.804644152522087
818.75,0.49,16.92072688229382
825.0,0.49,17.03884551068768
831.25,0.49,17.157892325893044
837.5,0.49,17.27774599008262
843.75,0.49,17.400359665043652
850.0,0.49,17.52442505955696
856.25,0.49,17.648497291840613
862.5,0.49,17.774810498580337
868.75,0.49,17.9044454023242
875.0,0.49,18.038310299627483
881.25,0.49,18.173468469642103
887.5,0.49,18.312617847695947
893.75,0.49,18.458279215730727
900.0,0.49,18.607353327795863
906.25,0.49,18.758347438648343
912.5,0.49,18.91060906741768
918.75,0.49,19.063784580677748
925.0,0.49,19.222658715210855
931.25,0.49,19.387830341234803
937.5,0.49,19.55621147993952
943.75,0.49,19.729574595578015
950.0,0.49,19.908374473452568
956.25,0.49,20.08859669137746
962.5,0.49,20.269887201488018
968.75,0.49,20.452200305648148
975.0,0.49,20.638275485485792
981.25,0.49,20.826165502890944
987.5,0.49,21.01250351127237
993.75,0.49,21.199974598363042
1000.0,0.49,21.389032064937055
1006.25,0.49,21.579971473664045
1012.5,0.49,21.77262020483613
1018.75,0.49,21.971830795519054
1025.0,0.49,22.174344909377396
1031.25,0.49,22.37967239972204
1037.5,0.49,22.58804699778557
1043.75,0.49,22.80017182417214
1050.0,0.49,23.014932073652744
550.0,0.5,12.263363850768656
556.25,0.5,12.372915941290557
562.5,0.5,12.481622788589448
568.75,0.5,12.590494647622108
575.0,0.5,12.699620731174946
581.25,0.5,12.808572400826963
587.5,0.5,12.917888026684524
593.75,0.5,13.027052151039243
600.0,0.5,13.135186024475843
606.25,0.5,13.242840786464512
612.5,0.5,13.349741427693514
618.75,0.5,13.456396806053817
625.0,0.5,13.561938722617924
631.25,0.5,13.666428113821894
637.5,0.5,13.770169441122562
643.75,0.5,13.873527571093291
650.0,0.5,13.976882508955896
656.25,0.5,14.078899068757892
662.5,0.5,14.180300562642515
668.75,0.5,14.281620636116713
675.0,0.5,14.382410912774505
681.25,0.5,14.482230007182807
687.5,0.5,14.582003692165015
693.75,0.5,14.68280208716169
700.0,0.5,14.78372237784788
706.25,0.5,14.884859027806668
712.5,0.5,14.987436229828747
718.75,0.5,15.091395924799144
725.0,0.5,15.196706971153617
731.25,0.5,15.302159507758917
737.5,0.5,15.40404740953818
743.75,0.5,15.506840709131211
750.0,0.5,15.609103410504757
756.25,0.5,15.712144104763864
762.5,0.5,15.816073511261495
768.75,0.5,15.92061374662444
775.0,0.5,16.02653189841658
781.25,0.5,16.13382202014327
787.5,0.5,16.24390757828951
793.75,0.5,16.35569778131321
800.0,0.5,16.467109884135425
806.25,0.5,16.579191740602255
812.5,0.5,16.692608763929456
818.75,0.5,16.807442793622613
825.0,0.5,16.923296499531716
831.25,0.5,17.041994870174676
837.5,0.5,17.16044320166111
843.75,0.5,17.280220792628825
850.0,0.5,17.40220811869949
856.25,0.5,17.525673598982394
862.5,0.5,17.648641833104193
868.75,0.5,17.775876018218696
875.0,0.5,17.905050312168896
881.25,0.5,18.037673893384635
887.5,0.5,18.17391360644251
893.75,0.5,18.314539950340986
900.0,0.5,18.460937732830644
906.25,0.5,18.611027805134654
912.5,0.5,18.762626866810024
918.75,0.5,18.9154787408188
925.0,0.5,19.069914519786835
931.25,0.5,19.22796161286533
937.5,0.5,19.39407877996564
943.75,0.5,19.563714598305523
950.0,0.5,19.73786428477615
956.25,0.5,19.91691321786493
962.5,0.5,20.097413250245154
968.75,0.5,20.277714133262634
975.0,0.5,20.45928291697055
981.25,0.5,20.645020132884383
987.5,0.5,20.831741007976234
993.75,0.5,21.018187237903476
1000.0,0.5,21.205950163304806
1006.25,0.5,21.39548977278173
1012.5,0.5,21.58662774413824
1018.75,0.5,21.779956998303533
1025.0,0.5,21.978265112265944
1031.25,0.5,22.180692549794912
1037.5,0.5,22.38614307809621
1043.75,0.5,22.594423972070217
1050.0,0.5,22.806501895189285
550.0,0.51,12.176337620709091
556.25,0.51,12.285238527227193
562.5,0.51,12.393201431725174
568.75,0.51,12.501895249355584
575.0,0.51,12.610813067294657
581.25,0.51,12.719490970019251
587.5,0.51,12.828367294743655
593.75,0.51,12.93727418826893
600.0,0.51,13.045261321589352
606.25,0.51,13.152234310749918
612.5,0.51,13.25911441119388
618.75,0.51,13.365421316120774
625.0,0.51,13.470384309999645
631.25,0.51,13.574666588567197
637.5,0.51,13.67836779821664
643.75,0.51,13.781431306619197
650.0,0.51,13.884452784433963
656.25,0.51,13.986816965043545
662.5,0.51,14.087938705459239
668.75,0.51,14.188141773920506
675.0,0.51,14.288726972881705
681.25,0.51,14.389030922669917
687.5,0.51,14.488163904286921
693.75,0.51,14.588176571298392
700.0,0.51,14.688397110439839
706.25,0.51,14.788918600883335
712.5,0.51,14.890312067698689
718.75,0.51,14.994217349216344
725.0,0.51,15.09848675550893
731.25,0.51,15.203818183392286
737.5,0.51,15.305880032945424
743.75,0.51,15.40742148598656
750.0,0.51,15.508876114152374
756.25,0.51,15.610964233987035
762.5,0.51,15.714144678786395
768.75,0.51,15.817569360136986
775.0,0.51,15.922502755187452
781.25,0.51,16.029028918594122
787.5,0.51,16.136561075691134
793.75,0.51,16.245631922967732
800.0,0.51,16.35710901906714
806.25,0.51,16.468594279140234
812.5,0.51,16.58160888403654
818.75,0.51,16.69600173830986
825.0,0.51,16.81136942934245
831.25,0.51,16.927480728831142
837.5,0.51,17.04526549903676
843.75,0.51,17.164033216424286
850.0,0.51,17.283417061902583
856.25,0.51,17.403940023854375
862.5,0.51,17.526170968078077
868.75,0.51,17.64939438086003
875.0,0.51,17.776690584607422
881.25,0.51,17.906897789798677
887.5,0.51,18.039286883547902
893.75,0.51,18.17675164155662
900.0,0.51,18.317880602553487
906.25,0.51,18.464889866299927
912.5,0.51,18.61546807270497
918.75,0.51,18.76761046797037
925.0,0.51,18.921557537280023
931.25,0.51,19.076917242258787
937.5,0.51,19.235339528881013
943.75,0.51,19.401679949834943
950.0,0.51,19.572530588135123
956.25,0.51,19.747542505152524
962.5,0.51,19.925909291021526
968.75,0.51,20.105539531446993
975.0,0.51,20.285854207351804
981.25,0.51,20.466964641585946
987.5,0.51,20.652489739470184
993.75,0.51,20.838168662041426
1000.0,0.51,21.02505822479725
1006.25,0.51,21.21271318383515
1012.5,0.51,21.402597167529166
1018.75,0.51,21.594020312651992
1025.0,0.51,21.787053041160107
1031.25,0.51,21.985363063402474
1037.5,0.51,22.188440279103816
1043.75,0.51,22.393133546225727
1050.0,0.51,22.600763050839305
550.0,0.52,12.089492349885404
556.25,0.52,12.198507674504071
562.5,0.52,12.306156117469072
568.75,0.52,12.414087410084903
575.0,0.52,12.52220221189782
581.25,0.52,12.6305931834504
587.5,0.52,12.739237725734712
593.75,0.52,12.847960704471916
600.0,0.52,12.955410460475832
606.25,0.52,13.06241544149816
612.5,0.52,13.169133238960057
618.75,0.52,13.274852177593857
625.0,0.52,13.379273089114577
631.25,0.52,13.48318975791335
637.5,0.52,13.586762286256999
643.75,0.52,13.689643910620362
650.0,0.52,13.792329180054367
656.25,0.52,13.895127472467719
662.5,0.52,13.996013218071312
668.75,0.52,14.095853469334543
675.0,0.52,14.195686200633645
681.25,0.52,14.29616715805605
687.5,0.52,14.395090652629733
693.75,0.52,14.493987442459911
700.0,0.52,14.593594125006348
706.25,0.52,14.693613754119724
712.5,0.52,14.794652553740889
718.75,0.52,14.897379804868253
725.0,0.52,15.00108615588397
731.25,0.52,15.105295745655894
737.5,0.52,15.208590629510581
743.75,0.52,15.309280356857927
750.0,0.52,15.41043412918225
756.25,0.52,15.51146896602586
762.5,0.52,15.613543817307802
768.75,0.52,15.715727884788066
775.0,0.52,15.820198096800594
781.25,0.52,15.92557062767446
787.5,0.52,16.03225567843765
793.75,0.52,16.140447944868356
800.0,0.52,16.249062355607748
806.25,0.52,16.359530051704496
812.5,0.52,16.471688921563327
818.75,0.52,16.585402225144207
825.0,0.52,16.700180049519986
831.25,0.52,16.81558305164799
837.5,0.52,16.932610583491623
843.75,0.52,17.049151961691678
850.0,0.52,17.167429523542523
856.25,0.52,17.286246401257813
862.5,0.52,17.40600967220962
868.75,0.52,17.527200143784285
875.0,0.52,17.65131462365389
881.25,0.52,17.779717043042183
887.5,0.52,17.910821908153594
893.75,0.52,18.04342387057841
900.0,0.52,18.18020445574075
906.25,0.52,18.322055564261973
912.5,0.52,18.469547930173576
918.75,0.52,18.621042609214783
925.0,0.52,18.774427912198007
931.25,0.52,18.928340851329267
937.5,0.52,19.084587209858
943.75,0.52,19.24425362981856
950.0,0.52,19.41052855271846
956.25,0.52,19.58232032135129
962.5,0.52,19.757251682691276
968.75,0.52,19.934636428952217
975.0,0.52,20.113879710435867
981.25,0.52,20.293984360061586
987.5,0.52,20.474983227439225
993.75,0.52,20.659673592075706
1000.0,0.52,20.84571739472449
1006.25,0.52,21.032849363982677
1012.5,0.52,21.22102868836373
1018.75,0.52,21.410369767807424
1025.0,0.52,21.60119662247598
1031.25,0.52,21.794683374464512
1037.5,0.52,21.993554197251797
1043.75,0.52,22.19571657013148
1050.0,0.52,22.400334682315588
550.0,0.53,12.003074397798628
556.25,0.53,12.11195521010086
562.5,0.53,12.219514459837228
568.75,0.53,12.32714854972437
575.0,0.53,12.434811802115291
581.25,0.53,12.542397124227136
587.5,0.53,12.650434918235987
593.75,0.53,12.758763345424084
600.0,0.53,12.86631591245532
606.25,0.53,12.973065646365283
612.5,0.53,13.079409286845475
618.75,0.53,13.184436974115672
625.0,0.53,13.288388495333493
631.25,0.53,13.392148687504232
637.5,0.53,13.495408790651709
643.75,0.53,13.598161303903908
650.0,0.53,13.700898755341766
656.25,0.53,13.803725214675069
662.5,0.53,13.904668695759028
668.75,0.53,14.003994354512542
675.0,0.53,14.103124295361342
681.25,0.53,14.203077485784888
687.5,0.53,14.302340098191053
693.75,0.53,14.400771233718842
700.0,0.53,14.499278371222319
706.25,0.53,14.599043166730553
712.5,0.53,14.699626343324782
718.75,0.53,14.801508640870454
725.0,0.53,14.904018407221884
731.25,0.53,15.00774233136326
737.5,0.53,15.111547854263335
743.75,0.53,15.211686982307581
750.0,0.53,15.31277048913762
756.25,0.53,15.413726187776774
762.5,0.53,15.514604163356124
768.75,0.53,15.615741016343234
775.0,0.53,15.71907462272793
781.25,0.53,15.823699187953025
787.5,0.53,15.930054287426174
793.75,0.53,16.037261344492435
800.0,0.53,16.145259279757738
806.25,0.53,16.253689407370985
812.5,0.53,16.363548304419965
818.75,0.53,16.47604478849098
825.0,0.53,16.58984313160181
831.25,0.53,16.704833580181003
837.5,0.53,16.82095744088292
843.75,0.53,16.936822635121644
850.0,0.53,17.05322600202635
856.25,0.53,17.17052272707224
862.5,0.53,17.289919167757034
868.75,0.53,17.40971194766462
875.0,0.53,17.53056231327355
881.25,0.53,17.654942967928946
887.5,0.53,17.784100711345673
893.75,0.53,17.91540099773556
900.0,0.53,18.048301639035344
906.25,0.53,18.184601111337543
912.5,0.53,18.327065012417734
918.75,0.53,18.47567403782159
925.0,0.53,18.627921945415437
931.25,0.53,18.78104258980602
937.5,0.53,18.935361130163074
943.75,0.53,19.0924232294783
950.0,0.53,19.254785869270563
956.25,0.53,19.42142836842686
962.5,0.53,19.592103171162307
968.75,0.53,19.7668225383386
975.0,0.53,19.94418816547841
981.25,0.53,20.122673807665706
987.5,0.53,20.302176606841385
993.75,0.53,20.48277387302369
1000.0,0.53,20.66800786368549
1006.25,0.53,20.853596789762378
1012.5,0.53,21.041477896273136
1018.75,0.53,21.22919576242566
1025.0,0.53,21.418191662058234
1031.25,0.53,21.609264784492552
1037.5,0.53,21.803103051148355
1043.75,0.53,22.001761165447533
1050.0,0.53,22.204274747520685
550.0,0.54,11.916997597087175
556.25,0.54,12.025788949802518
562.5,0.54,12.13324022013694
568.75,0.54,12.24059241777286
575.0,0.54,12.347883831709623
581.25,0.54,12.455348255578429
587.5,0.54,12.562819018028677
593.75,0.54,12.670195311773568
600.0,0.54,12.777497222181411
606.25,0.54,12.884139260742813
612.5,0.54,12.989862676244229
618.75,0.54,13.094264459330587
625.0,0.54,13.197908815462142
631.25,0.54,13.301221261266619
637.5,0.54,13.404328783974051
643.75,0.54,13.507228101603685
650.0,0.54,13.61002500122413
656.25,0.54,13.712565804831684
662.5,0.54,13.813591267447919
668.75,0.54,13.912501358892767
675.0,0.54,14.01124071376398
681.25,0.54,14.110157280694693
687.5,0.54,14.209673659410328
693.75,0.54,14.307980497833341
700.0,0.54,14.40613511390984
706.25,0.54,14.504701871424913
712.5,0.54,14.604942342732102
718.75,0.54,14.706441719084978
725.0,0.54,14.808083378244191
731.25,0.54,14.910538852214813
737.5,0.54,15.014149346388878
743.75,0.54,15.114912984427065
750.0,0.54,15.215307238977402
756.25,0.54,15.316666682716459
762.5,0.54,15.416901008225977
768.75,0.54,15.517618738580497
775.0,0.54,15.619953326880932
781.25,0.54,15.723810227587819
787.5,0.54,15.829105657991022
793.75,0.54,15.935533234849572
800.0,0.54,16.042656304314733
806.25,0.54,16.150751255452633
812.5,0.54,16.25917182629928
818.75,0.54,16.369197593536228
825.0,0.54,16.481059074401855
831.25,0.54,16.595015166327357
837.5,0.54,16.710030030924827
843.75,0.54,16.82571066264063
850.0,0.54,16.94156340835616
856.25,0.54,17.058115013875067
862.5,0.54,17.175488881766796
868.75,0.54,17.294626430608332
875.0,0.54,17.414065754041076
881.25,0.54,17.535194812342525
887.5,0.54,17.65932240150869
893.75,0.54,17.788610356859863
900.0,0.54,17.920602346770465
906.25,0.54,18.053909270092845
912.5,0.54,18.19148389622569
918.75,0.54,18.333416303619742
925.0,0.54,18.4825123231858
931.25,0.54,18.634629959240556
937.5,0.54,18.78802732657641
943.75,0.54,18.943283299915493
950.0,0.54,19.101828989572823
956.25,0.54,19.26628355588764
962.5,0.54,19.432406555861235
968.75,0.54,19.602110218256712
975.0,0.54,19.77664832677692
981.25,0.54,19.953966431319714
987.5,0.54,20.131579590961337
993.75,0.54,20.310385490767658
1000.0,0.54,20.491480454802513
1006.25,0.54,20.67638361081481
1012.5,0.54,20.862837276421487
1018.75,0.54,21.04970298614353
1025.0,0.54,21.23726421687752
1031.25,0.54,21.426556264050305
1037.5,0.54,21.61775758303702
1043.75,0.54,21.81250860914588
1050.0,0.54,22.012115522287786
550.0,0.55,11.831600619014353
556.25,0.55,11.940178434830159
562.5,0.55,12.047856781166047
568.75,0.55,12.154863285832107
575.0,0.55,12.261643503792584
581.25,0.55,12.369097410701215
587.5,0.55,12.476172540336847
593.75,0.55,12.58287961827591
600.0,0.55,12.689551795367151
606.25,0.55,12.795576200354844
612.5,0.55,12.900479369331153
618.75,0.55,13.004406215623021
625.0,0.55,13.107805733103305
631.25,0.55,13.210678399074824
637.5,0.55,13.313875317573547
643.75,0.55,13.416789633221923
650.0,0.55,13.519297989550976
656.25,0.55,13.621508278883992
662.5,0.55,13.7226391765289
668.75,0.55,13.82119594188407
675.0,0.55,13.919599319342524
681.25,0.55,14.018108484335242
687.5,0.55,14.116976047866048
693.75,0.55,14.215356677304952
700.0,0.55,14.313207007944584
706.25,0.55,14.411250464152545
712.5,0.55,14.510797597002236
718.75,0.55,14.61168961506337
725.0,0.55,14.713015971705317
731.25,0.55,14.81476077064872
737.5,0.55,14.917100838385522
743.75,0.55,15.01886202674359
750.0,0.55,15.118669371120633
756.25,0.55,15.219670224469157
762.5,0.55,15.31990541378036
768.75,0.55,15.42066760873422
775.0,0.55,15.522814032621682
781.25,0.55,15.626147117465736
787.5,0.55,15.729909799527379
793.75,0.55,15.834975794423373
800.0,0.55,15.94111984781921
806.25,0.55,16.049025763291866
812.5,0.55,16.157279587350786
818.75,0.55,16.265602712519467
825.0,0.55,16.375748413149267
831.25,0.55,16.487086001317948
837.5,0.55,16.60068640811369
843.75,0.55,16.715929985512048
850.0,0.55,16.831086354330182
856.25,0.55,16.94711383525282
862.5,0.55,17.064058790914714
868.75,0.55,17.181381079368293
875.0,0.55,17.299009517766535
881.25,0.55,17.419382453896105
887.5,0.55,17.540584444068372
893.75,0.55,17.664461099542677
900.0,0.55,17.793995494954288
906.25,0.55,17.92663610074669
912.5,0.55,18.061198074370623
918.75,0.55,18.199394549243152
925.0,0.55,18.34064695518464
931.25,0.55,18.489291434176266
937.5,0.55,18.641978787258267
943.75,0.55,18.79586782399565
950.0,0.55,18.953153771348298
956.25,0.55,19.11252322793007
962.5,0.55,19.277243208140135
968.75,0.55,19.44368282519281
975.0,0.55,19.613271242007613
981.25,0.55,19.786228797398508
987.5,0.55,19.96304718963802
993.75,0.55,20.141082142479718
1000.0,0.55,20.318647007457912
1006.25,0.55,20.500068665482104
1012.5,0.55,20.68555385619402
1018.75,0.55,20.871275041252375
1025.0,0.55,21.057487735524774
1031.25,0.55,21.245930512435734
1037.5,0.55,21.43629912380129
1043.75,0.55,21.62839613482356
1050.0,0.55,21.823498951271176
550.0,0.56,11.746939905919135
556.25,0.56,11.854912183713168
562.5,0.56,11.962735529057682
568.75,0.56,12.069467928726226
575.0,0.56,12.176165364217013
581.25,0.56,12.28325671190396
587.5,0.56,12.389744703192264
593.75,0.56,12.495908468030393
600.0,0.56,12.602276475168765
606.25,0.56,12.708205883391201
612.5,0.56,12.81197878997773
618.75,0.56,12.915111999027431
625.0,0.56,13.018297280650588
631.25,0.56,13.121187768876553
637.5,0.56,13.224000746384263
643.75,0.56,13.326846953481436
650.0,0.56,13.429005374666303
656.25,0.56,13.530779059045017
662.5,0.56,13.631671197712421
668.75,0.56,13.730057056527583
675.0,0.56,13.82815130148083
681.25,0.56,13.926462201401591
687.5,0.56,14.024907504674047
693.75,0.56,14.122682677581908
700.0,0.56,14.220453853718936
706.25,0.56,14.318267204333097
712.5,0.56,14.417441869620234
718.75,0.56,14.517592237330973
725.0,0.56,14.618604220915584
731.25,0.56,14.719840881414711
737.5,0.56,14.821675969753414
743.75,0.56,14.923873940482736
750.0,0.56,15.02278600865975
756.25,0.56,15.12315433146432
762.5,0.56,15.223381446208805
768.75,0.56,15.324317729566248
775.0,0.56,15.426668957341464
781.25,0.56,15.529619202949107
787.5,0.56,15.632734562736006
793.75,0.56,15.73636444984004
800.0,0.56,15.841315886471422
806.25,0.56,15.948425751179457
812.5,0.56,16.056854204740375
818.75,0.56,16.164408358279616
825.0,0.56,16.272749359253794
831.25,0.56,16.38288888335228
837.5,0.56,16.494033415801823
843.75,0.56,16.60751839214936
850.0,0.56,16.72196981497109
856.25,0.56,16.83717417391017
862.5,0.56,16.953335932921618
868.75,0.56,17.06995970616117
875.0,0.56,17.186935887672007
881.25,0.56,17.304904573597014
887.5,0.56,17.42492680903524
893.75,0.56,17.546987049281597
900.0,0.56,17.671073580160737
906.25,0.56,17.800923753529787
912.5,0.56,17.934160670265555
918.75,0.56,18.069231934845448
925.0,0.56,18.207224858924747
931.25,0.56,18.348746842704713
937.5,0.56,18.49677834007889
943.75,0.56,18.650004980154335
950.0,0.56,18.805400506593287
956.25,0.56,18.96355487499386
962.5,0.56,19.123432551510632
968.75,0.56,19.2879641931504
975.0,0.56,19.45489276945591
981.25,0.56,19.62437707465142
987.5,0.56,19.796355674043298
993.75,0.56,19.973094248212874
1000.0,0.56,20.150092689320445
1006.25,0.56,20.327515854500234
1012.5,0.56,20.50906916987151
1018.75,0.56,20.693974079564214
1025.0,0.56,20.8797165742144
1031.25,0.56,21.06714556273073
1037.5,0.56,21.256457877345383
1043.75,0.56,21.447473677806556
1050.0,0.56,21.639941908419132
550.0,0.5700000000000001,11.66247065551579
556.25,0.5700000000000001,11.77026295568794
562.5,0.5700000000000001,11.87799627194181
568.75,0.5700000000000001,11.984686776995659
575.0,0.5700000000000001,12.091367261484265
581.25,0.5700000000000001,12.197688286658376
587.5,0.5700000000000001,12.303466769400984
593.75,0.5700000000000001,12.409223118796945
600.0,0.5700000000000001,12.515290803276002
606.25,0.5700000000000001,12.620948956813663
612.5,0.5700000000000001,12.724204656202346
618.75,0.5700000000000001,12.826882913708687
625.0,0.5700000000000001,12.929691643454133
631.25,0.5700000000000001,13.032234012614936
637.5,0.5700000000000001,13.134571386501193
643.75,0.5700000000000001,13.237142210826278
650.0,0.5700000000000001,13.339282067958266
656.25,0.5700000000000001,13.440754988696426
662.5,0.5700000000000001,13.54108092468232
668.75,0.5700000000000001,13.639612053520977
675.0,0.5700000000000001,13.73725009849295
681.25,0.5700000000000001,13.835198704153298
687.5,0.5700000000000001,13.933298292569814
693.75,0.5700000000000001,14.030970224644989
700.0,0.5700000000000001,14.12805659417063
706.25,0.5700000000000001,14.225915755610913
712.5,0.5700000000000001,14.324858965817839
718.75,0.5700000000000001,14.424224469810722
725.0,0.5700000000000001,14.524766237009318
731.25,0.5700000000000001,14.625809279270472
737.5,0.5700000000000001,14.72715696087107
743.75,0.5700000000000001,14.828835307620466
750.0,0.5700000000000001,14.928284965455532
756.25,0.5700000000000001,15.027394770644605
762.5,0.5700000000000001,15.127463128417732
768.75,0.5700000000000001,15.229019625578074
775.0,0.5700000000000001,15.331102578435093
781.25,0.5700000000000001,15.43342008953914
787.5,0.5700000000000001,15.536445209290834
793.75,0.5700000000000001,15.639542693272231
800.0,0.5700000000000001,15.744165368378162
806.25,0.5700000000000001,15.849919171538204
812.5,0.5700000000000001,15.95726595632732
818.75,0.5700000000000001,16.06450599897653
825.0,0.5700000000000001,16.171696568839252
831.25,0.5700000000000001,16.280122281983495
837.5,0.5700000000000001,16.39059166330844
843.75,0.5700000000000001,16.50222022784874
850.0,0.5700000000000001,16.61469752388075
856.25,0.5700000000000001,16.728399198502302
862.5,0.5700000000000001,16.84316390240565
868.75,0.5700000000000001,16.95917402068153
875.0,0.5700000000000001,17.075852451846004
881.25,0.5700000000000001,17.192973610013723
887.5,0.5700000000000001,17.311771720647812
893.75,0.5700000000000001,17.43176128063351
900.0,0.5700000000000001,17.554184031672776
906.25,0.5700000000000001,17.679530675522983
912.5,0.5700000000000001,17.80944110825658
918.75,0.5700000000000001,17.941807038150728
925.0,0.5700000000000001,18.077011179178953
931.25,0.5700000000000001,18.215342459268868
937.5,0.5700000000000001,18.35775196645409
943.75,0.5700000000000001,18.506007568910718
950.0,0.5700000000000001,18.659213801845908
956.25,0.5700000000000001,18.815697755664587
962.5,0.5700000000000001,18.97356324084103
968.75,0.5700000000000001,19.133719369769096
975.0,0.5700000000000001,19.298275225795805
981.25,0.5700000000000001,19.466014329344034
987.5,0.5700000000000001,19.63615052960813
993.75,0.5700000000000001,19.808030204847455
1000.0,0.5700000000000001,19.982617563568056
1006.25,0.5700000000000001,20.159261653199792
1012.5,0.5700000000000001,20.336702635511756
1018.75,0.5700000000000001,20.51807469688356
1025.0,0.5700000000000001,20.70313992910087
1031.25,0.5700000000000001,20.890118777751923
1037.5,0.5700000000000001,21.077920839190483
1043.75,0.5700000000000001,21.26772440224886
1050.0,0.5700000000000001,21.459736886434257
550.0,0.58,11.578142601530999
556.25,0.58,11.68594912532717
562.5,0.58,11.793810097966343
568.75,0.58,11.900488121900707
575.0,0.58,12.006706111133099
581.25,0.58,12.112285212613642
587.5,0.58,12.217620428651571
593.75,0.58,12.323050742503256
600.0,0.58,12.428629495669156
606.25,0.58,12.53338929498568
612.5,0.58,12.63681477215141
618.75,0.58,12.739385763183236
625.0,0.58,12.841983119025826
631.25,0.58,12.94401580747217
637.5,0.58,13.045836206991227
643.75,0.58,13.147609190549703
650.0,0.58,13.249731260817498
656.25,0.58,13.35095127671957
662.5,0.58,13.450852279085664
668.75,0.58,13.549459621310234
675.0,0.58,13.646766354329884
681.25,0.58,13.74432578170672
687.5,0.58,13.842046586796641
693.75,0.58,13.93983201542869
700.0,0.58,14.036663460079579
706.25,0.58,14.134354394860566
712.5,0.58,14.233298421371728
718.75,0.58,14.332227875012904
725.0,0.58,14.431850060354916
731.25,0.58,14.532581931911409
737.5,0.58,14.633593455888331
743.75,0.58,14.734736332204193
750.0,0.58,14.83509038668126
756.25,0.58,14.933305939193813
762.5,0.58,15.032796840183437
768.75,0.58,15.134145392104983
775.0,0.58,15.235851243603973
781.25,0.58,15.337876206729561
787.5,0.58,15.440771403722465
793.75,0.58,15.544202094431967
800.0,0.58,15.648524206597358
806.25,0.58,15.753891387488695
812.5,0.58,15.859588268678634
818.75,0.58,15.965741652995346
825.0,0.58,16.072328430600464
831.25,0.58,16.179679029155523
837.5,0.58,16.28833478037268
843.75,0.58,16.39894103212282
850.0,0.58,16.511171308346093
856.25,0.58,16.62232195911929
862.5,0.58,16.734833969268948
868.75,0.58,16.849126544315368
875.0,0.58,16.96539817005396
881.25,0.58,17.082081821747124
