Temperature,ER,predicted_volpct
862.5,0.48,14.136953985318543
868.75,0.48,14.300929460674524
875.0,0.48,14.467605786398053
881.25,0.48,14.639487516134977
887.5,0.48,14.814954206347467
893.75,0.48,14.98886731825769
900.0,0.48,15.16667695902288
906.25,0.48,15.347322419285774
912.5,0.48,15.532090593129396
918.75,0.48,15.722358282655478
925.0,0.48,15.918381750583649
931.25,0.48,16.11883994191885
937.5,0.48,16.324444588273764
943.75,0.48,16.530970513820648
950.0,0.48,16.74055804312229
956.25,0.48,16.952978871762753
962.5,0.48,17.166620183736086
968.75,0.48,17.381683986634016
975.0,0.48,17.60019490122795
981.25,0.48,17.81939620524645
987.5,0.48,18.03873885795474
993.75,0.48,18.259508211165667
1000.0,0.48,18.483921464532614
1006.25,0.48,18.711421351879835
1012.5,0.48,18.94418542087078
1018.75,0.48,19.183038368821144
1025.0,0.48,19.425453316420317
1031.25,0.48,19.670874778181314
1037.5,0.48,19.921926956623793
1043.75,0.48,20.17654850333929
1050.0,0.48,20.43457990512252
550.0,0.49,7.897614893503486
556.25,0.49,8.004395741038024
562.5,0.49,8.111918957903981
568.75,0.49,8.220050227362663
575.0,0.49,8.329288905952126
581.25,0.49,8.439242554828525
587.5,0.49,8.55020493734628
593.75,0.49,8.661669053137302
600.0,0.49,8.77331733237952
606.25,0.49,8.88579207379371
612.5,0.49,8.999129978008568
618.75,0.49,9.112108918838203
625.0,0.49,9.225245582871139
631.25,0.49,9.334962226450443
637.5,0.49,9.444548309780657
643.75,0.49,9.5543546769768
650.0,0.49,9.664560980163515
656.25,0.49,9.774920872412622
662.5,0.49,9.885372715070844
668.75,0.49,9.993526985868812
675.0,0.49,10.101817673072219
681.25,0.49,10.210813300684094
687.5,0.49,10.321343628689647
693.75,0.49,10.432044379413128
700.0,0.49,10.543684070929885
706.25,0.49,10.656715317629278
712.5,0.49,10.770830592140555
718.75,0.49,10.886645754799247
725.0,0.49,11.00444108620286
731.25,0.49,11.123776130378246
737.5,0.49,11.242432622238994
743.75,0.49,11.362671542912722
750.0,0.49,11.484969273209572
756.25,0.49,11.609585881233215
762.5,0.49,11.736171804368496
768.75,0.49,11.864491742104292
775.0,0.49,11.996530584990978
781.25,0.49,12.13147764466703
787.5,0.49,12.268906751647592
793.75,0.49,12.40726145543158
800.0,0.49,12.547352381050587
806.25,0.49,12.688393343240023
812.5,0.49,12.82945388369262
818.75,0.49,12.972176605835555
825.0,0.49,13.117349369451404
831.25,0.49,13.26420708745718
837.5,0.49,13.413150113075972
843.75,0.49,13.563732877373697
850.0,0.49,13.715968238189816
856.25,0.49,13.869819585233929
862.5,0.49,14.02678069472313
868.75,0.49,14.186865558847787
875.0,0.49,14.35184988565743
881.25,0.49,14.519067706540225
887.5,0.49,14.691322818398476
893.75,0.49,14.861346220597623
900.0,0.49,15.035339545458557
906.25,0.49,15.214039850980043
912.5,0.49,15.39447768777609
918.75,0.49,15.578763909637928
925.0,0.49,15.768729761242867
931.25,0.49,15.965403005480766
937.5,0.49,16.166120182722807
943.75,0.49,16.367877304553986
950.0,0.49,16.575549472123384
956.25,0.49,16.785837810486555
962.5,0.49,16.997314874082804
968.75,0.49,17.20992074161768
975.0,0.49,17.424473237246275
981.25,0.49,17.641806058585644
987.5,0.49,17.859363049268723
993.75,0.49,18.07864611595869
1000.0,0.49,18.30051050707698
1006.25,0.49,18.525279436260462
1012.5,0.49,18.753661051392555
1018.75,0.49,18.988482613116503
1025.0,0.49,19.226919148117304
1031.25,0.49,19.468922894448042
1037.5,0.49,19.715472642332315
1043.75,0.49,19.967415496706963
1050.0,0.49,20.222514554858208
550.0,0.5,7.846884896047414
556.25,0.5,7.952815301250666
562.5,0.5,8.059640366118401
568.75,0.5,8.167343019507825
575.0,0.5,8.276337092742324
581.25,0.5,8.385668252129108
587.5,0.5,8.496057809330523
593.75,0.5,8.6072435118258
600.0,0.5,8.718376856297255
606.25,0.5,8.83015048597008
612.5,0.5,8.942787835374475
618.75,0.5,9.055330611765385
625.0,0.5,9.167283876799047
631.25,0.5,9.277402804233134
637.5,0.5,9.386574104428291
643.75,0.5,9.495701124891639
650.0,0.5,9.605320230126381
656.25,0.5,9.71493286639452
662.5,0.5,9.824544358998537
668.75,0.5,9.932616068050265
675.0,0.5,10.040339830331504
681.25,0.5,10.147828615270555
687.5,0.5,10.25627615954727
693.75,0.5,10.366354944184422
700.0,0.5,10.477142001502216
706.25,0.5,10.58864132501185
712.5,0.5,10.702057480812073
718.75,0.5,10.817019114270806
725.0,0.5,10.933568451553583
731.25,0.5,11.051724273711443
737.5,0.5,11.169176330789924
743.75,0.5,11.287773996591568
750.0,0.5,11.409073382616043
756.25,0.5,11.533178009092808
762.5,0.5,11.658676946535707
768.75,0.5,11.78602284565568
775.0,0.5,11.915604708716273
781.25,0.5,12.047231575474143
787.5,0.5,12.18208821862936
793.75,0.5,12.319225983694196
800.0,0.5,12.457737479358912
806.25,0.5,12.597253862768412
812.5,0.5,12.737223966047168
818.75,0.5,12.878304677084088
825.0,0.5,13.020645374432204
831.25,0.5,13.166120542213323
837.5,0.5,13.312908409163358
843.75,0.5,13.461503705009816
850.0,0.5,13.611690597608685
856.25,0.5,13.76437909901142
862.5,0.5,13.918855099007487
868.75,0.5,14.076917994767427
875.0,0.5,14.237464444711803
881.25,0.5,14.402503756806254
887.5,0.5,14.569040140137076
893.75,0.5,14.736160069704054
900.0,0.5,14.906791187822819
906.25,0.5,15.082139668986203
912.5,0.5,15.260908966884019
918.75,0.5,15.441239885985853
925.0,0.5,15.625553738325834
931.25,0.5,15.814636178314686
937.5,0.5,16.011796306818724
943.75,0.5,16.209510426968336
950.0,0.5,16.411339607089758
956.25,0.5,16.618733160197735
962.5,0.5,16.828937377780676
968.75,0.5,17.039983306080103
975.0,0.5,17.251795645803213
981.25,0.5,17.466393046081066
987.5,0.5,17.682503171265125
993.75,0.5,17.89989674091339
1000.0,0.5,18.119690846651793
1006.25,0.5,18.341740734875202
1012.5,0.5,18.567983977496624
1018.75,0.5,18.79797288775444
1025.0,0.5,19.03215751796961
1031.25,0.5,19.270838383585215
1037.5,0.5,19.513244915753603
1043.75,0.5,19.759851422160864
1050.0,0.5,20.01177592948079
550.0,0.51,7.796575382817536
556.25,0.51,7.901818460319192
562.5,0.51,8.007640780415386
568.75,0.51,8.114907978568226
575.0,0.51,8.22328685875982
581.25,0.51,8.332146063446999
587.5,0.51,8.441960574127734
593.75,0.51,8.552577495574951
600.0,0.51,8.663741408847272
606.25,0.51,8.774813650175929
612.5,0.51,8.886462937109172
618.75,0.51,8.998268969357014
625.0,0.51,9.10928877722472
631.25,0.51,9.219227670691907
637.5,0.51,9.328683872707188
643.75,0.51,9.437100693583488
650.0,0.51,9.545887563377619
656.25,0.51,9.654954965226352
662.5,0.51,9.763769250363111
668.75,0.51,9.871238678693771
675.0,0.51,9.977925324812531
681.25,0.51,10.0845778118819
687.5,0.51,10.191693911328912
693.75,0.51,10.300578850321472
700.0,0.51,10.410300561226904
706.25,0.51,10.521153185516596
712.5,0.51,10.633307109586895
718.75,0.51,10.74779343046248
725.0,0.51,10.863422079011798
731.25,0.51,10.980599783360958
737.5,0.51,11.097831493243575
743.75,0.51,11.215015618130565
750.0,0.51,11.334954736754298
756.25,0.51,11.457711895927787
762.5,0.51,11.582475811243057
768.75,0.51,11.708751851692796
775.0,0.51,11.837069276720285
781.25,0.51,11.96724253334105
787.5,0.51,12.0987988114357
793.75,0.51,12.23222324065864
800.0,0.51,12.368704166263342
806.25,0.51,12.506748789921405
812.5,0.51,12.645945092663169
818.75,0.51,12.785726379603146
825.0,0.51,12.926902020350099
831.25,0.51,13.069273695349693
837.5,0.51,13.21453633159399
843.75,0.51,13.361561177298425
850.0,0.51,13.510499000549316
856.25,0.51,13.660172862932086
862.5,0.51,13.813215462490916
868.75,0.51,13.968425376340745
875.0,0.51,14.126823822036386
881.25,0.51,14.288058893755078
887.5,0.51,14.449715394526718
893.75,0.51,14.6125776655972
900.0,0.51,14.780645057559013
906.25,0.51,14.952199349179866
912.5,0.51,15.128258135169744
918.75,0.51,15.306832453235982
925.0,0.51,15.487559840083124
931.25,0.51,15.67115695029497
937.5,0.51,15.86038140952587
943.75,0.51,16.055210165679455
950.0,0.51,16.252374559640884
956.25,0.51,16.454352755099535
962.5,0.51,16.661075342446566
968.75,0.51,16.870665330439806
975.0,0.51,17.081122122704983
981.25,0.51,17.292665105313063
987.5,0.51,17.506778486073017
993.75,0.51,17.723063107579947
1000.0,0.51,17.940890800207853
1006.25,0.51,18.160531911998987
1012.5,0.51,18.384459745138884
1018.75,0.51,18.611846301704645
1025.0,0.51,18.841572146862745
1031.25,0.51,19.076354525983334
1037.5,0.51,19.315514773130417
1043.75,0.51,19.556836314499378
1050.0,0.51,19.80376660823822
550.0,0.52,7.7462575999088585
556.25,0.52,7.850801477674395
562.5,0.52,7.955816681031138
568.75,0.52,8.062745253089815
575.0,0.52,8.170326168648899
581.25,0.52,8.278756622690707
587.5,0.52,8.38815985340625
593.75,0.52,8.498180117458105
600.0,0.52,8.609081667847931
606.25,0.52,8.719477288424969
612.5,0.52,8.83049186412245
618.75,0.52,8.941271595656872
625.0,0.52,9.051455732434988
631.25,0.52,9.160989079624414
637.5,0.52,9.270306144841015
643.75,0.52,9.378446699120104
650.0,0.52,9.486493203788996
656.25,0.52,9.594913387671113
662.5,0.52,9.702293754555285
668.75,0.52,9.808267602697015
675.0,0.52,9.914791074581444
681.25,0.52,10.020789990201592
687.5,0.52,10.127388850785792
693.75,0.52,10.235097547061741
700.0,0.52,10.343834527768195
706.25,0.52,10.454018658958375
712.5,0.52,10.565553257241845
718.75,0.52,10.678848733194172
725.0,0.52,10.793964214622974
731.25,0.52,10.909871578216553
737.5,0.52,11.027246000245214
743.75,0.52,11.14414986781776
750.0,0.52,11.262910693883896
756.25,0.52,11.383799804374576
762.5,0.52,11.507142640650272
768.75,0.52,11.63224670663476
775.0,0.52,11.759630467742682
781.25,0.52,11.888486474752426
787.5,0.52,12.01869635656476
793.75,0.52,12.14923058822751
800.0,0.52,12.280940117314458
806.25,0.52,12.417241593822837
812.5,0.52,12.555179938673975
818.75,0.52,12.693845991045235
825.0,0.52,12.833672162145376
831.25,0.52,12.974610816687346
837.5,0.52,13.11783547140658
843.75,0.52,13.262899896129966
850.0,0.52,13.410466078668835
856.25,0.52,13.559369511902334
862.5,0.52,13.709590630605817
868.75,0.52,13.862060777842999
875.0,0.52,14.01739321090281
881.25,0.52,14.17595879547298
887.5,0.52,14.334894770756366
893.75,0.52,14.49306602589786
900.0,0.52,14.656834743916988
906.25,0.52,14.82546048052609
912.5,0.52,14.997005697339775
918.75,0.52,15.173850916326046
925.0,0.52,15.352372240275145
931.25,0.52,15.532467722892761
937.5,0.52,15.716050688177347
943.75,0.52,15.904813915491104
950.0,0.52,16.097120855003595
956.25,0.52,16.294343203306198
962.5,0.52,16.496700692921877
968.75,0.52,16.70266503840685
975.0,0.52,16.912113018333912
981.25,0.52,17.12220097333193
987.5,0.52,17.332999628037214
993.75,0.52,17.547434277832508
1000.0,0.52,17.762866288423538
1006.25,0.52,17.98062389343977
1012.5,0.52,18.202102575451136
1018.75,0.52,18.426991887390614
1025.0,0.52,18.65448633953929
1031.25,0.52,18.88520670682192
1037.5,0.52,19.120738599449396
1043.75,0.52,19.359314236789942
1050.0,0.52,19.601773008704185
550.0,0.53,7.695547861978412
556.25,0.53,7.799566695000975
562.5,0.53,7.9042916423641145
568.75,0.53,8.010644502006471
575.0,0.53,8.11775119509548
581.25,0.53,8.225723298732191
587.5,0.53,8.33440386550501
593.75,0.53,8.443870258517563
600.0,0.53,8.55416171811521
606.25,0.53,8.664305370301008
612.5,0.53,8.774533178657293
618.75,0.53,8.884420906193554
625.0,0.53,8.993564919568598
631.25,0.53,9.102515897713602
637.5,0.53,9.211194628849626
643.75,0.53,9.319224430248141
650.0,0.53,9.426471784710884
656.25,0.53,9.533471087925136
662.5,0.53,9.63986492715776
668.75,0.53,9.74531458877027
675.0,0.53,9.850925783626735
681.25,0.53,9.957170022651553
687.5,0.53,10.063257085159421
693.75,0.53,10.170171720907092
700.0,0.53,10.277875722385943
706.25,0.53,10.387374042533338
712.5,0.53,10.498266027309
718.75,0.53,10.610765913501382
725.0,0.53,10.724668337963521
731.25,0.53,10.84008726105094
737.5,0.53,10.957290567457676
743.75,0.53,11.073948858305812
750.0,0.53,11.192062750458717
756.25,0.53,11.311769207939506
762.5,0.53,11.433695225045085
768.75,0.53,11.557003729045391
775.0,0.53,11.683184588328004
781.25,0.53,11.810859257355332
787.5,0.53,11.939100798219442
793.75,0.53,12.068045314401388
800.0,0.53,12.198297057300806
806.25,0.53,12.33041737601161
812.5,0.53,12.465414782986045
818.75,0.53,12.602815568447113
825.0,0.53,12.741135438904166
831.25,0.53,12.880994463339448
837.5,0.53,13.022722842171788
843.75,0.53,13.16649548523128
850.0,0.53,13.311983507126572
856.25,0.53,13.45882622897625
862.5,0.53,13.608462238684297
868.75,0.53,13.758482169359922
875.0,0.53,13.91048233397305
881.25,0.53,14.065893029794097
887.5,0.53,14.221668781712651
893.75,0.53,14.377982340753078
900.0,0.53,14.5370756406337
906.25,0.53,14.701057804748416
912.5,0.53,14.869517985731362
918.75,0.53,15.041958969086409
925.0,0.53,15.21878383308649
931.25,0.53,15.396629083901644
937.5,0.53,15.576765418052673
943.75,0.53,15.760534912347794
950.0,0.53,15.946464709937572
956.25,0.53,16.138341154903173
962.5,0.53,16.33574003353715
968.75,0.53,16.538326263427734
975.0,0.53,16.745045594871044
981.25,0.53,16.953370686620474
987.5,0.53,17.162868924438953
993.75,0.53,17.373119827359915
1000.0,0.53,17.586855243891478
1006.25,0.53,17.802504256367683
1012.5,0.53,18.022135090082884
1018.75,0.53,18.243849761784077
1025.0,0.53,18.46823175624013
1031.25,0.53,18.696569673717022
1037.5,0.53,18.928566232323647
1043.75,0.53,19.164090652018785
1050.0,0.53,19.40346385166049
550.0,0.54,7.644726729951799
556.25,0.54,7.748314265627414
562.5,0.54,7.852796890772878
568.75,0.54,7.958778957370669
575.0,0.54,8.065260871779174
581.25,0.54,8.172787728253752
587.5,0.54,8.280699668917805
593.75,0.54,8.389433338772506
600.0,0.54,8.499081027694046
606.25,0.54,8.608794178813696
612.5,0.54,8.718478857539594
618.75,0.54,8.827163870446384
625.0,0.54,8.935048182494938
631.25,0.54,9.043525705114007
637.5,0.54,9.151614036411047
643.75,0.54,9.258849776349962
650.0,0.54,9.365399998612702
656.25,0.54,9.471872167661786
662.5,0.54,9.577546874061227
668.75,0.54,9.682387186214328
675.0,0.54,9.787346348166466
681.25,0.54,9.892935588024557
687.5,0.54,9.999438519589603
693.75,0.54,10.105622884817421
700.0,0.54,10.212576298974454
706.25,0.54,10.32105717714876
712.5,0.54,10.431430674158037
718.75,0.54,10.543258737772703
725.0,0.54,10.656345485709608
731.25,0.54,10.770930238068104
737.5,0.54,10.887629086151719
743.75,0.54,11.004262501373887
750.0,0.54,11.121602710336447
756.25,0.54,11.24048181436956
762.5,0.54,11.361443078145385
768.75,0.54,11.484072582796216
775.0,0.54,11.608161455020308
781.25,0.54,11.733714489266276
787.5,0.54,11.86018294095993
793.75,0.54,11.987734336405993
800.0,0.54,12.116715053096414
806.25,0.54,12.247100215405226
812.5,0.54,12.379550777375698
818.75,0.54,12.513536954298615
825.0,0.54,12.649628184735775
831.25,0.54,12.788316551595926
837.5,0.54,12.928953040391205
843.75,0.54,13.070947770029306
850.0,0.54,13.21475840359926
856.25,0.54,13.360081944614649
862.5,0.54,13.507824525237083
868.75,0.54,13.65697427652776
875.0,0.54,13.807442311197518
881.25,0.54,13.959370283409953
887.5,0.54,14.110639929771423
893.75,0.54,14.26390565559268
900.0,0.54,14.421508086845277
906.25,0.54,14.580500537529586
912.5,0.54,14.74554534815252
918.75,0.54,14.91332864947617
925.0,0.54,15.08622401766479
931.25,0.54,15.262511355802417
937.5,0.54,15.440272400155663
943.75,0.54,15.621154755353928
950.0,0.54,15.801124457269907
956.25,0.54,15.98759436607361
962.5,0.54,16.17973043769598
968.75,0.54,16.377347987145185
975.0,0.54,16.580814242362976
981.25,0.54,16.787773210555315
987.5,0.54,16.99492097645998
993.75,0.54,17.202824790030718
1000.0,0.54,17.412592995911837
1006.25,0.54,17.626479044556618
1012.5,0.54,17.84371791034937
1018.75,0.54,18.062967162579298
1025.0,0.54,18.284883592277765
1031.25,0.54,18.510577481240034
1037.5,0.54,18.739267986267805
1043.75,0.54,18.97063422575593
1050.0,0.54,19.207055792212486
550.0,0.55,7.5938731702044615
556.25,0.55,7.697139285504819
562.5,0.55,7.801359213888645
568.75,0.55,7.906739374157041
575.0,0.55,8.012563901022077
581.25,0.55,8.119347013067454
587.5,0.55,8.226556926034391
593.75,0.55,8.334810671862215
600.0,0.55,8.443910206668079
606.25,0.55,8.55300484225154
612.5,0.55,8.661433847621083
618.75,0.55,8.769371804781258
625.0,0.55,8.87658921815455
631.25,0.55,8.984409793280065
637.5,0.55,9.091176612302661
643.75,0.55,9.197845977731049
650.0,0.55,9.303770457394421
656.25,0.55,9.410302155651152
662.5,0.55,9.515143010765314
668.75,0.55,9.619301650673151
675.0,0.55,9.72383650392294
681.25,0.55,9.828984318301082
687.5,0.55,9.93512456305325
693.75,0.55,10.041277754120529
700.0,0.55,10.147593142464757
706.25,0.55,10.255281104706228
712.5,0.55,10.364845886826515
718.75,0.55,10.476079647429287
725.0,0.55,10.588889071717858
731.25,0.55,10.702921736054122
737.5,0.55,10.818434618413448
743.75,0.55,10.934842364862561
750.0,0.55,11.051460875198245
756.25,0.55,11.16966568492353
762.5,0.55,11.289939370006323
768.75,0.55,11.41178010776639
775.0,0.55,11.534640926867723
781.25,0.55,11.658054508268833
787.5,0.55,11.782378729432821
793.75,0.55,11.908369727432728
800.0,0.55,12.03580049239099
806.25,0.55,12.165111364796758
812.5,0.55,12.29594679735601
818.75,0.55,12.42793845385313
825.0,0.55,12.561221856623888
831.25,0.55,12.696852782741189
837.5,0.55,12.83584826439619
843.75,0.55,12.97659912891686
850.0,0.55,13.118374789133668
856.25,0.55,13.262465938925743
862.5,0.55,13.408899910748003
868.75,0.55,13.556708520278335
875.0,0.55,13.70560928247869
881.25,0.55,13.856325305998327
887.5,0.55,14.003939937800169
893.75,0.55,14.15284895338118
900.0,0.55,14.306794563308358
906.25,0.55,14.464338321238756
912.5,0.55,14.624120390042664
918.75,0.55,14.789395999163391
925.0,0.55,14.956536423414946
931.25,0.55,15.129144471138718
937.5,0.55,15.305405793711543
943.75,0.55,15.484032072126865
950.0,0.55,15.661646254360676
956.25,0.55,15.841814421117306
962.5,0.55,16.028819661587477
968.75,0.55,16.22184107452631
975.0,0.55,16.420355524867773
981.25,0.55,16.623665183782578
987.5,0.55,16.829825200140476
993.75,0.55,17.035781431943178
1000.0,0.55,17.241526536643505
1006.25,0.55,17.451975148171186
1012.5,0.55,17.66715271025896
1018.75,0.55,17.884386334568262
1025.0,0.55,18.10411197692156
1031.25,0.55,18.326882265508175
1037.5,0.55,18.55270640552044
1043.75,0.55,18.780735556036234
1050.0,0.55,19.013434752821922
550.0,0.56,7.543203470297158
556.25,0.56,7.645873019937426
562.5,0.56,7.749578674789519
568.75,0.56,7.854506333824247
575.0,0.56,7.9597081588581196
581.25,0.56,8.065494949463755
587.5,0.56,8.172214707359672
593.75,0.56,8.279815659392625
600.0,0.56,8.388299846090376
606.25,0.56,8.497138902544975
612.5,0.56,8.604010607115924
618.75,0.56,8.71092270873487
625.0,0.56,8.817675934173167
631.25,0.56,8.924169230274856
637.5,0.56,9.030614658258855
643.75,0.56,9.13664634898305
650.0,0.56,9.242329442873597
656.25,0.56,9.348187627270818
662.5,0.56,9.452772320248187
668.75,0.56,9.556488391011953
675.0,0.56,9.660587837919593
681.25,0.56,9.765426465310156
687.5,0.56,9.870847227983177
693.75,0.56,9.976592323742807
700.0,0.56,10.082799852825701
706.25,0.56,10.189950368367136
712.5,0.56,10.298663014546037
718.75,0.56,10.409465038217604
725.0,0.56,10.521835898049176
731.25,0.56,10.63560062367469
737.5,0.56,10.750474472530186
743.75,0.56,10.865811111405492
750.0,0.56,10.981479320675135
756.25,0.56,11.099151998758316
762.5,0.56,11.218531612306833
768.75,0.56,11.339558232575655
775.0,0.56,11.46131069213152
781.25,0.56,11.583320556208491
787.5,0.56,11.706383429467678
793.75,0.56,11.830403231084347
800.0,0.56,11.956019502133131
806.25,0.56,12.083863956853747
812.5,0.56,12.213451942428946
818.75,0.56,12.343793692067266
825.0,0.56,12.47535177320242
831.25,0.56,12.609581695869565
837.5,0.56,12.744977921247482
843.75,0.56,12.883207997307181
850.0,0.56,13.023557247593997
856.25,0.56,13.165582034736872
862.5,0.56,13.310741996392608
868.75,0.56,13.457390449941158
875.0,0.56,13.606005569919944
881.25,0.56,13.75434069894254
887.5,0.56,13.899438820779322
893.75,0.56,14.046537712216377
900.0,0.56,14.195820530876519
906.25,0.56,14.34935704059899
912.5,0.56,14.506631754338741
918.75,0.56,14.667533529922366
925.0,0.56,14.832459168508649
931.25,0.56,14.999375380575659
937.5,0.56,15.171679502353072
943.75,0.56,15.3484166841954
950.0,0.56,15.524249704554677
956.25,0.56,15.701639223843813
962.5,0.56,15.882856409996748
968.75,0.56,16.07096217572689
975.0,0.56,16.264597687870264
981.25,0.56,16.46391585096717
987.5,0.56,16.665941268205643
993.75,0.56,16.870735801756382
1000.0,0.56,17.07510143518448
1006.25,0.56,17.28158713504672
1012.5,0.56,17.492398247122765
1018.75,0.56,17.707347586750984
1025.0,0.56,17.925052605569363
1031.25,0.56,18.145310562103987
1037.5,0.56,18.3684025965631
1043.75,0.56,18.594161190092564
1050.0,0.56,18.823552384972572
550.0,0.5700000000000001,7.492571951355785
556.25,0.5700000000000001,7.594614197034389
562.5,0.5700000000000001,7.697827040683477
568.75,0.5700000000000001,7.801872705109418
575.0,0.5700000000000001,7.90652192523703
581.25,0.5700000000000001,8.011738465167582
587.5,0.5700000000000001,8.117863539606333
593.75,0.5700000000000001,8.224832731764764
600.0,0.5700000000000001,8.332575830630958
606.25,0.5700000000000001,8.440746685490012
612.5,0.5700000000000001,8.54695718549192
618.75,0.5700000000000001,8.652208431623876
625.0,0.5700000000000001,8.757789648137987
631.25,0.5700000000000001,8.86403826624155
637.5,0.5700000000000001,8.970040715299547
643.75,0.5700000000000001,9.075410384684801
650.0,0.5700000000000001,9.180821403861046
656.25,0.5700000000000001,9.285947441123426
662.5,0.5700000000000001,9.389822724275291
668.75,0.5700000000000001,9.493615036830306
675.0,0.5700000000000001,9.597455899231136
681.25,0.5700000000000001,9.701863994821906
687.5,0.5700000000000001,9.806651189923286
693.75,0.5700000000000001,9.911728776060045
700.0,0.5700000000000001,10.018010594882071
706.25,0.5700000000000001,10.125006553716958
712.5,0.5700000000000001,10.233662002719939
718.75,0.5700000000000001,10.343447342514992
725.0,0.5700000000000001,10.455303393304348
731.25,0.5700000000000001,10.568738425150514
737.5,0.5700000000000001,10.683098539710045
743.75,0.5700000000000001,10.797683846205473
750.0,0.5700000000000001,10.91256489790976
756.25,0.5700000000000001,11.028875583782792
762.5,0.5700000000000001,11.14741226658225
768.75,0.5700000000000001,11.267063593491912
775.0,0.5700000000000001,11.38784539885819
781.25,0.5700000000000001,11.509090185165405
787.5,0.5700000000000001,11.631061349064112
793.75,0.5700000000000001,11.753816986456513
800.0,0.5700000000000001,11.877782030031085
806.25,0.5700000000000001,12.003421345725656
812.5,0.5700000000000001,12.131608180701733
818.75,0.5700000000000001,12.260745069012046
825.0,0.5700000000000001,12.391341989859939
831.25,0.5700000000000001,12.523314125835897
837.5,0.5700000000000001,12.6575040332973
843.75,0.5700000000000001,12.79324535280466
850.0,0.5700000000000001,12.929911825805904
856.25,0.5700000000000001,13.070167472586036
862.5,0.5700000000000001,13.21322111040354
868.75,0.5700000000000001,13.358807725831866
875.0,0.5700000000000001,13.50624711997807
881.25,0.5700000000000001,13.653697295114398
887.5,0.5700000000000001,13.796726923435926
893.75,0.5700000000000001,13.941814441233873
900.0,0.5700000000000001,14.089109789580107
906.25,0.5700000000000001,14.238393953070045
912.5,0.5700000000000001,14.391765251755714
918.75,0.5700000000000001,14.548675695434213
925.0,0.5700000000000001,14.709965251386164
931.25,0.5700000000000001,14.874728132039309
937.5,0.5700000000000001,15.042131546884773
943.75,0.5700000000000001,15.214805945754051
950.0,0.5700000000000001,15.389052610844372
956.25,0.5700000000000001,15.563938591629267
962.5,0.5700000000000001,15.74201275408268
968.75,0.5700000000000001,15.924184311181309
975.0,0.5700000000000001,16.113051179796457
981.25,0.5700000000000001,16.30749925225973
987.5,0.5700000000000001,16.50747049599886
993.75,0.5700000000000001,16.707449831068516
1000.0,0.5700000000000001,16.91027730703354
1006.25,0.5700000000000001,17.115630246698856
1012.5,0.5700000000000001,17.322033766657114
1018.75,0.5700000000000001,17.53237347304821
1025.0,0.5700000000000001,17.74687172472477
1031.25,0.5700000000000001,17.965470388531685
1037.5,0.5700000000000001,18.1864122338593
1043.75,0.5700000000000001,18.409850303083658
1050.0,0.5700000000000001,18.63631373271346
550.0,0.58,7.441640471108258
556.25,0.58,7.543290629982949
562.5,0.58,7.64581285836175
568.75,0.58,7.74919800600037
575.0,0.58,7.853338726796209
581.25,0.58,7.9581299549899995
587.5,0.58,8.06352848559618
593.75,0.58,8.169839644804597
600.0,0.58,8.276967701967806
606.25,0.58,8.383589806966484
612.5,0.58,8.488616409245878
618.75,0.58,8.593367576599121
625.0,0.58,8.698461722582579
631.25,0.58,8.804021016694605
637.5,0.58,8.909704469144344
643.75,0.58,9.014324105344713
650.0,0.58,9.119281694293022
656.25,0.58,9.223770113661885
662.5,0.58,9.32726021297276
668.75,0.58,9.430994657799602
675.0,0.58,9.53449365310371
681.25,0.58,9.638238310813904
687.5,0.58,9.742438584566116
693.75,0.58,9.847058580256999
700.0,0.58,9.952763349749148
706.25,0.58,10.060411470010877
712.5,0.58,10.168743915855885
718.75,0.58,10.278204312548041
725.0,0.58,10.389038489200175
731.25,0.58,10.501901132054627
737.5,0.58,10.615784454159439
743.75,0.58,10.7302212305367
750.0,0.58,10.844159798696637
756.25,0.58,10.959675511345267
762.5,0.58,11.07644764892757
768.75,0.58,11.194812262430787
775.0,0.58,11.314580732956529
781.25,0.58,11.435172850266099
787.5,0.58,11.555883584544063
793.75,0.58,11.677418887615204
800.0,0.58,11.800590192899108
806.25,0.58,11.925158772617579
812.5,0.58,12.051283843815327
818.75,0.58,12.17916458286345
825.0,0.58,12.308396754786372
831.25,0.58,12.438866410404444
837.5,0.58,12.571214694529772
843.75,0.58,12.705241151154043
850.0,0.58,12.84079075977206
856.25,0.58,12.977505249902608
862.5,0.58,13.117324028164148
868.75,0.58,13.260947389528155
875.0,0.58,13.406927440315485
881.25,0.58,13.552565274760129
887.5,0.58,13.69511561281979
893.75,0.58,13.839053904637694
900.0,0.58,13.983789240941405
906.25,0.58,14.130662443116307
912.5,0.58,14.280662147328258
918.75,0.58,14.43444050103426
925.0,0.58,14.590183159336448
931.25,0.58,14.751870250329373
937.5,0.58,14.917061077430843
943.75,0.58,15.085137518122792
950.0,0.58,15.257382854819298
956.25,0.58,15.428655955940485
962.5,0.58,15.603713611140845
968.75,0.58,15.782177440822123
975.0,0.58,15.965436499565842
981.25,0.58,16.155725687742233
987.5,0.58,16.35109133645892
993.75,0.58,16.548848666250706
1000.0,0.58,16.748193360865116
1006.25,0.58,16.95109712705016
1012.5,0.58,17.155806429684162
1018.75,0.58,17.361294273287058
1025.0,0.58,17.572240933775902
1031.25,0.58,17.78720996528864
1037.5,0.58,18.00592951476574
1043.75,0.58,18.227258156985044
1050.0,0.58,18.45169208943844
550.0,0.59,7.390546351671219
